case_number	type	request_reason_subtype	reason_subtype_detail	id	serial_numbers	created_date
11675205	New Merchant Set-Up	Activation Code	-1	145985	-1	2015-07-13 19:54:46
13371562	Account Maintenance	Other	-1	145985	-1	2015-11-12 21:38:21
13459819	Misroute/Transfer	Customer Service	-1	145985	-1	2015-11-18 22:25:52
13815992	Account Maintenance	Update contact info	-1	145985	-1	2015-11-24 23:36:30
13876716	Funding	General questions about funding/batching	-1	145985	-1	2015-12-01 17:51:03
14033259	Funding	General questions about funding/batching	-1	145985	-1	2015-12-11 18:49:28
14670270	Misroute/Transfer	Customer Service	-1	145985	-1	2016-02-01 16:29:44
11705312	Troubleshooting	Hardware Troubleshooting	3G (Mini / Mobile) Connectivity	145987	C021UQ51930205	2015-07-15 17:35:48
11663596	New Merchant Set-Up	Other set up help	-1	145989	-1	2015-07-11 21:46:51
11679916	New Merchant Set-Up	Request Training	-1	145989	-1	2015-07-14 02:35:11
